Date,Lag_.GSPC,X.GSPC,X.HSI,X.N225,X.DJI,X.GDAXI,JNJ,MSFT,GE
2010-02-26,0.197805916,0.067175052,-0.077672191,-0.379918277,0.733928303,-0.37138159,-0.645817456,-0.044681627,-0.401777913
2010-03-01,-0.027140898,1.808048164,-0.352566381,-0.5600673,-0.223912074,1.158303373,0.753775842,0.653793586,0.53265197
2010-03-02,-0.059051449,1.766147181,0.63551556,-0.989624701,1.642069013,1.665798007,0.856320193,-1.374743057,-1.31001666
2010-03-03,0.083166366,1.05237705,0.911825018,-0.352689762,1.150759811,0.289183723,-0.171683329,0.814052906,0.444863443
2010-03-04,-0.099465108,0.381671662,0.033533114,0.570074856,-2.12534499,-0.665175438,0.935485719,1.481171766,0.330121882
2010-03-05,-0.006759674,1.00471482,0.224668123,1.043040443,0.75455356,-0.516734429,0.249875292,-0.651205972,0.069638475
2010-03-08,-0.009608213,-0.636652063,1.645545066,-1.18975207,1.273424116,1.313038905,-0.75450787,-1.910580103,-0.881791637
2010-03-09,-0.042002922,-0.075864652,0.22353081,-0.946859298,2.095092921,0.260736106,0.111568208,1.246412241,0.331811661
2010-03-10,0.185739934,1.578932697,0.589268001,0.438677165,-0.193453924,-1.569041513,-0.093150018,-1.253372763,0.125090666
2010-03-11,-0.091038659,1.153281039,0.318482936,0.405379348,-0.911440427,0.417575696,1.300728609,0.042387582,1.056269237
2010-03-12,0.083518355,-0.700881756,-0.811655521,-2.399165574,-0.181161322,-0.028443913,-0.907090505,-0.597466029,-0.706910429
2010-03-15,0.08490588,0.516959206,-1.612164983,-0.061948803,-0.528808399,-0.676659872,1.425390623,-0.72979117,-0.375636668
2010-03-16,-0.141507405,-0.644917137,-1.647606162,0.049515184,1.01185535,0.195536075,0.218216012,-1.239978138,-1.390981116
2010-03-17,-0.046525716,-0.481658657,-0.314088431,0.112076273,-0.006001376,0.588468506,0.301727108,0.622493248,0.517552444
2010-03-18,-0.035071074,-0.431455117,-1.319293018,2.026192117,-0.557547361,-0.565996605,-0.407702777,0.680692902,-0.889600596
2010-03-19,-0.019984854,0.808461724,-0.618811916,0.728863555,0.393101351,-0.800698494,0.217951152,-0.273073951,0.247197248
2010-03-22,0.067613035,1.255813973,1.058440688,1.314210693,-0.599459444,0.323051507,1.080466037,-0.333094651,1.269870603
2010-03-23,-0.07759994,0.567011518,0.250284141,-0.827053703,1.380338486,-1.750726122,0.021321477,0.364869541,-0.221256613
2010-03-24,-0.13142163,-1.551746511,-0.739173358,-1.021428336,-0.026811415,-0.192394104,0.374954974,-0.067659368,0.406266856
2010-03-25,0.106663421,0.302561133,-0.152293932,-1.21634317,-0.67967416,0.028115373,0.337021925,-0.122578367,0.689693543
2010-03-26,-0.046662606,0.438955125,-0.509748953,-1.198912417,0.523807167,-0.182586382,-2.699052482,-0.396291112,-1.696892906
2010-03-29,0.099893584,0.499454791,1.615392201,-3.134566097,0.138475388,-0.593776813,0.522060369,-1.284721964,-1.810102773
2010-03-30,-0.105941216,-0.942885686,-1.431084449,-1.595425575,2.063011797,0.841067966,-0.863967765,-0.989736804,-0.777232909
2010-03-31,0.008007225,-0.38553827,0.506145731,0.140435275,0.239952571,0.864185257,1.715498264,2.424777194,-0.024277164
2010-04-01,0.127505895,0.012664591,-0.493595049,-0.170206553,-0.83805247,0.972002682,0.918693213,-0.044357582,-1.206897491
2010-04-02,0.13983593,0.734497888,-2.543049332,-0.020746104,-0.261325822,-1.100117936,-0.332241732,0.142279488,-1.302528941
2010-04-05,-0.149779771,-0.316881734,-1.276020604,1.381348875,-0.23963914,1.042970819,0.956765375,-0.616283761,-0.34268106
2010-04-06,-0.08853357,0.217222244,0.554832886,0.839987365,-0.690450635,-1.3763315,-0.164246187,0.885206981,-0.718759448
2010-04-07,0.032823301,0.27580575,-0.429999309,-0.975909926,0.580462768,0.437676951,-0.395766853,2.76393843,-0.806640452
2010-04-08,-0.155425337,1.26234776,0.875281771,0.150932502,-0.469394883,0.752893673,1.633693351,0.357363796,0.329462892
2010-04-09,-0.011514932,0.926117273,-1.007534894,-0.576080733,-0.852262377,-1.102626018,1.051047276,-0.028038298,0.865706641
2010-04-12,-0.024587926,0.398652869,0.451988391,-0.133261553,-0.986443271,2.099146646,0.35068994,0.619885986,-1.565953641
2010-04-13,-0.027218718,-0.051381904,-0.264691445,0.746535554,-0.688362792,-0.748629333,1.793409628,0.412365485,0.991002912
2010-04-14,0.04108016,1.356711666,-0.746819204,-0.530862821,-0.417303008,0.388213877,0.463489328,-0.890571965,0.077090916
2010-04-15,0.024268862,-0.019814622,1.195857152,0.021479587,1.238388413,-0.745752456,-0.293117877,0.972443218,-1.295651662
2010-04-16,-0.107329804,-0.286358983,-0.723651194,-0.039737772,-1.21800902,1.29208578,-0.06723562,0.955673762,0.516618991
2010-04-19,-0.199361007,-0.639786748,0.265143352,0.271442161,0.115357499,1.88196137,-0.870134103,-2.507506393,0.300226312
2010-04-20,0.034029745,-0.62542293,0.718152999,0.638072574,0.837162023,-0.107664122,-1.305503335,-0.790372339,-1.090910817
2010-04-21,0.201361683,0.025698701,0.976398326,1.798821286,1.077443586,0.756504787,0.609186209,-0.532639698,-1.936243839
2010-04-22,0.012802259,0.83919014,0.024687095,1.393756894,0.871152224,0.205527659,-0.92052638,0.393221771,-0.754189918
2010-04-23,0.079892637,1.096457081,0.509993846,0.722985361,-0.235265142,1.010898344,-1.061297045,-1.643315072,0.269808446
2010-04-26,0.14429375,-0.954046318,-0.775623399,-0.402019521,1.252147187,-0.248964064,0.055067281,-0.436534994,-0.752189561
2010-04-27,0.001153362,1.143756563,2.815065593,-1.30628483,-0.116196173,0.226846213,-0.552008164,-1.149319151,-0.4680426
2010-04-28,0.119766502,-0.848690168,1.793621065,0.593141403,1.092509295,-1.669792158,-0.834000336,-0.972090128,-0.548192612
2010-04-29,0.112796493,-2.208693969,-0.168508898,-2.321889057,-0.165388,-0.673420884,0.183194206,0.533133624,-0.529978355
2010-04-30,0.041215917,-1.026236866,2.343085156,-0.368409216,-0.811177513,-0.821265679,0.912984154,0.703676048,0.372748992
2010-05-03,-0.107656828,0.402428558,-1.343309392,1.340314261,-2.62120701,-1.450750992,0.229798948,-0.592613847,1.065110673
2010-05-04,0.074270368,-1.719198851,-0.018621376,0.789017816,-2.160314653,-1.49574741,2.024259322,0.144807382,2.280178593
2010-05-05,0.191775875,-1.065991391,1.064501573,1.596305789,-2.415444501,-0.990465437,-0.01601621,0.905230408,0.396525579
2010-05-06,0.02052394,2.174381313,-0.815108513,-1.111919873,1.866349384,0.567901944,0.095889292,-1.543005399,0.426762877
2010-05-07,0.126664973,0.462767662,0.355244782,-0.419636236,-0.420753667,0.086479459,-0.256369043,-1.296014923,-0.980869964
2010-05-10,0.00906233,0.002658644,0.991065337,1.037555248,1.289476816,-0.892945248,-2.156807848,-1.788792907,0.089918039
2010-05-11,-0.056045947,0.51242107,-0.613927648,-1.039892805,0.418094456,-0.594208246,-0.884027109,-0.734228577,0.371643589
2010-05-12,0.01881336,0.554479584,-1.539665235,-1.046443887,0.049629989,0.4026881,0.122681215,1.186532772,-1.510810181
2010-05-13,-0.14525625,-0.385610601,1.157646381,-1.53560182,-0.612902232,-1.203036672,0.201219845,-1.081917741,0.568841492
2010-05-14,-0.034864071,-0.088931294,1.030586674,-0.981473718,0.347335108,1.635721738,0.226575757,0.862944452,0.65558944
2010-05-17,-0.028495392,-0.332735898,0.733408532,1.841634047,-1.090038395,-0.3719369,0.288715407,-0.554127159,-0.745066353
2010-05-18,-0.006469975,2.303608744,0.621011584,0.522677318,1.152200719,-0.912743952,-0.338912631,1.12394438,0.8016138
2010-05-19,-0.007048174,0.461037087,-1.173795014,0.632011796,-0.143098842,-0.000546015,0.030882894,1.601561198,-1.284923238
2010-05-20,-0.077540815,0.431759511,-0.491913567,1.740090244,-0.218609959,-0.2656367,-0.921603397,0.549368017,0.959478622
2010-05-21,0.052769137,0.612222398,1.794741485,-1.439635589,-0.510570515,0.244694741,0.67389882,1.380512483,0.59665585
2010-05-24,0.079863553,-0.596806791,-0.001160957,1.199980484,0.353745708,0.02906146,-0.61584732,0.727369074,0.737011514
2010-05-25,0.106508332,1.501094738,-1.127523122,1.431171063,1.175283588,1.740577645,-0.041190553,0.72660503,-0.141512834
2010-05-26,-0.005807743,1.112866262,-0.628234366,2.339034485,-0.108619877,-1.004046882,0.732754833,-0.521786268,1.160876496
2010-05-27,-0.049202818,-0.002646585,-2.14700727,1.322569237,0.096500624,0.818310382,0.141372847,1.278285851,-0.013162417
2010-05-28,0.196674161,1.128050111,-0.919613303,0.306710057,1.722709194,0.229073109,0.05149841,-0.248681373,0.167720513
2010-05-31,0.048434453,-1.355275895,0.554699127,-0.118118141,-0.634641667,-1.65634046,-0.302102632,-0.125398661,-0.014382786
2010-06-01,0.056045297,1.046790936,0.987416216,-2.593661968,0.607167087,-1.041770023,0.442774684,-0.180219412,-0.353870099
2010-06-02,-0.131648656,0.748755329,-0.600240441,-1.699396188,-0.134233313,1.953159859,2.409685147,-1.876429803,-0.131074931
2010-06-03,-0.024779674,1.557848964,0.87821274,-0.112000239,0.341304035,0.873020981,0.536917983,0.378564594,1.153809423
2010-06-04,-0.017758437,-1.97353439,-0.41502739,-0.223714682,-0.246075902,-0.357025488,0.442043246,-1.728449841,-0.569086886
2010-06-07,0.019285139,1.277651866,-0.99603318,0.922744128,0.319107432,0.788782981,2.123564237,-1.07589711,-0.562741697
2010-06-08,0.031490336,1.721839052,-0.315642034,0.86512956,-0.111012042,-0.636720951,0.774575807,0.66687475,-0.657800103
2010-06-09,0.101051379,1.061062365,0.185588159,1.09825867,-0.496133895,0.662823008,-1.288717338,-1.317464783,-0.161116938
2010-06-10,0.073339182,1.625712533,-0.087751777,-1.069072359,-0.228947625,-0.679559708,0.870327866,-1.204273648,-0.36245722
2010-06-11,-0.030517905,1.00278128,0.604564491,-0.800431676,-0.047377257,0.686533598,0.570906541,-0.574858941,-0.508471817
2010-06-14,0.020370283,0.262300632,1.316607279,-0.525416368,-0.593220672,-0.716830483,-0.623530214,-0.342662843,-0.818669705
2010-06-15,0.147564702,-0.551980886,-0.830521726,0.424866014,0.36855419,1.856731504,2.223095492,1.840379859,0.232612159
2010-06-16,0.008178524,-1.120564862,-0.082614277,0.547364554,0.499067903,-0.255304229,0.545766796,-0.361096825,0.006360852
2010-06-17,0.088766979,-0.951074285,-0.085750551,-0.675293471,-0.884067749,0.447592793,-0.09594318,-0.472515671,-1.860130745
2010-06-18,-0.077339202,-1.064994555,1.680982384,0.121166945,-0.676672063,0.53153171,-0.593824981,0.856501241,-0.062163245
2010-06-21,0.128125495,0.51016625,-1.408154505,-1.153534541,-1.963711381,0.803135414,-0.534924812,0.841942822,-0.980005767
2010-06-22,-0.134700661,1.144517315,-1.977417536,-0.662766608,1.061645039,0.286456676,1.652220353,-0.343215733,1.904106605
2010-06-23,0.135022073,0.296498105,0.006815963,1.416289934,-0.373942007,1.913288846,1.614450786,-0.905479252,-0.402946479
2010-06-24,-0.155835116,-1.030267987,0.604819714,-0.185906137,-0.843053527,0.450689645,-1.544485991,-0.309402027,-1.368872685
2010-06-25,-0.158093661,1.234974618,-1.955857032,-1.896383152,-0.165279983,-0.333457753,0.670234814,-1.365982936,1.907100982
2010-06-28,-0.091699083,1.834539201,-0.28589065,-0.374162204,-0.289324326,-0.899560356,1.283780528,0.006360413,0.270247447
2010-06-29,0.027646766,-0.162756804,1.112873645,0.565734329,0.559921115,0.451693771,1.892877587,0.521912018,-0.750375905
2010-06-30,-0.219650201,-0.09737779,0.97086507,0.998542625,-0.116682732,0.899392091,2.486577979,-0.391502355,-0.191740123
2010-07-01,-0.115176072,-1.612752882,0.648131547,-1.549030126,-1.309283425,0.339235249,-1.816165181,-1.965096731,0.836379778
2010-07-02,0.066316937,1.15220399,-0.351305171,0.18759492,-0.4681743,1.930630068,0.885736809,0.361030194,0.157791853
2010-07-05,-0.00457357,0.359527158,1.216180959,-0.835575763,-1.940467705,0.097208406,0.563449384,0.609205326,-1.050588038
2010-07-06,0.10004604,-0.332174997,1.287339742,-1.195752841,0.744709979,0.28810358,-1.156049804,-1.533164871,0.554259997
2010-07-07,-0.000814926,-1.364598716,-0.649344542,0.584562152,0.377726863,-0.268540294,-0.309654865,0.455862024,-1.788574402
2010-07-08,-0.023535091,-1.69045826,0.279671889,1.521909148,2.038852378,-0.756346423,1.220120302,2.816118421,-0.93215796
2010-07-09,-0.068164172,2.045982314,0.43987159,-0.953845688,0.419659733,-0.519551446,0.205022576,-0.371992039,1.281499177
2010-07-12,0.030327908,1.657568939,1.438558376,0.542294632,-1.064397799,0.623632962,-2.014998681,1.520703863,-1.679305237
2010-07-13,0.05191244,1.259215057,0.402323182,1.896411238,-0.774679174,0.177896211,0.093972379,0.436180392,-0.801081478
2010-07-14,0.074184216,-0.041754339,-1.407506775,-0.222058322,0.658662984,0.665980329,1.511517109,0.578817274,-0.060240448
2010-07-15,-0.011702051,-1.714788092,1.367514354,-1.398419052,1.092414472,-0.91406421,1.451837337,-1.1091779,-0.327694499
2010-07-16,0.108840132,0.116561083,-0.369035972,-1.415916854,1.350991816,-0.921265017,0.250741373,-0.378741605,-1.089598631
2010-07-19,-0.108224006,-1.019362071,-1.908061293,-0.15402824,0.809783589,0.569801995,0.942795808,-1.615039357,-0.142207429
2010-07-20,0.012628608,-1.371476541,-0.12629411,-0.070766231,0.662752036,1.45415546,-0.301864676,0.520992109,-0.946530173
2010-07-21,-0.133797506,3.196318941,0.506721367,0.26664052,-0.397616856,0.036417866,-2.635958329,0.164678225,1.515328286
2010-07-22,-0.006369013,0.651439723,-1.481234028,-0.803380658,0.494157029,-0.371830593,-0.193484931,-1.220102405,0.849961735
2010-07-23,-0.015577739,0.187871234,2.256262389,0.846359328,-2.058554729,2.017359256,-0.108483508,-0.73629144,-0.177894922
2010-07-26,0.015088334,-0.601650364,0.480787734,-0.209310842,-1.187846114,0.062741138,0.149963157,-1.87925181,2.693180418
2010-07-27,0.198116578,-0.928129153,-0.155552098,0.383903688,1.483755224,2.100238121,-1.34459912,0.034673406,-1.192856149
2010-07-28,-0.038652954,-0.224888106,0.808180978,1.54771945,-1.796414318,0.682387702,-0.149998619,0.09025076,1.457091559
2010-07-29,0.017923672,-0.102524226,1.80757025,1.342029581,0.631787408,0.067966703,0.750319315,0.205584551,-0.099143365
2010-07-30,-0.006123035,-0.876462882,0.00146079,-0.789777547,1.174871234,-0.21383758,-0.42284359,0.009193091,-0.283220675
2010-08-02,-0.099896917,-0.729015008,-0.875284726,0.327874472,0.107392701,0.288821805,-0.548917299,-1.459414695,-0.746204342
2010-08-03,-0.00802713,0.582023177,0.866019762,0.536758545,-0.721924403,0.93176526,2.076357322,-0.449925269,-0.081330939
2010-08-04,-0.035435847,-0.919543988,0.26172259,-0.627490069,0.770551746,-1.062254231,-1.364714985,0.777333298,0.071771541
2010-08-05,0.050578926,-1.305070301,-2.015849138,0.256970544,0.507573216,-0.521882363,-0.372515246,-0.311684864,-0.284799216
2010-08-06,-0.032654119,-1.484015769,0.232407873,-0.290235748,-0.611617114,0.522871709,-0.579497033,0.05961164,0.068678475
2010-08-09,-0.034495734,0.969527716,-0.355203143,1.437479037,0.048369183,0.504776911,-0.585546047,0.597279708,-0.194452524
2010-08-10,-0.034441528,-0.16978911,0.800437839,-0.416123064,-0.410898826,-0.05644966,-0.292388332,-1.647845287,-0.145284568
2010-08-11,-0.014212367,1.415908647,-1.552736104,-1.567302967,-0.603777152,-0.188237233,0.224678184,-1.307244125,0.205027506
2010-08-12,-0.111751428,-0.114881912,0.724014884,-0.151737711,-1.704555942,-1.357561845,0.615254625,-1.367044601,0.328987924
2010-08-13,0.15643138,0.26594893,0.581708211,-0.051154379,-0.742920274,-1.752291539,0.703072064,-0.695778914,0.225564446
2010-08-16,-0.005731625,-0.368098282,0.46235373,-1.502927654,0.30486584,1.105856267,0.601095242,-0.082569598,-1.939919465
2010-08-17,0.086976809,-0.073800767,0.775968654,-0.187849694,-0.105581352,-0.06963733,-0.572090309,-0.16599151,0.399607924
2010-08-18,-0.023582667,-0.665466147,-0.333977809,-0.424401153,-0.167413508,1.647623738,-0.16858844,0.004486071,-0.248665286
2010-08-19,0.009296372,0.467046444,-1.47108582,1.101557787,1.229339347,-1.1333117,1.428823396,0.246870037,0.947238952
2010-08-20,-0.011143664,-0.138940617,-0.655304682,-0.074468968,-0.632665785,-0.942281315,0.273796945,-1.057342725,-1.538362988
2010-08-23,-0.020312974,-1.043596767,0.791493856,-0.725622952,0.820385857,-0.968119979,-0.701519791,-0.64988625,1.485399743
2010-08-24,0.128542093,-0.785031914,-0.636818976,-0.725882118,0.509207939,-0.82851608,-1.820585012,1.14183964,0.171557857
2010-08-25,0.072063133,0.71999173,0.075903572,0.445938456,0.208791928,-0.655486668,1.10276746,1.321885557,0.188613919
2010-08-26,-0.02746704,0.334258381,-0.505602284,1.018779755,0.90897065,1.132209887,-1.010375962,-0.385915899,-0.39134879
2010-08-27,-0.168658971,0.435521058,-0.395211253,-0.322944165,1.672733798,1.323468745,-1.497805342,-0.107261619,0.454276288
2010-08-30,-0.183645545,1.304655635,-0.52499226,-0.021962488,1.319439261,0.499076292,0.537879311,0.473235383,-0.12280561
2010-08-31,-0.129175967,-0.996537363,1.553519723,0.15235502,0.231475828,1.221111381,-2.949141981,0.017320055,-0.322311399
2010-09-01,0.025348724,-0.106548009,-0.86061272,0.828187373,0.411578114,-0.072527706,-2.295087166,-1.047149425,-0.792373544
2010-09-02,0.073344311,0.849788167,-0.196159129,-1.104600298,-0.719946752,-0.056462426,-1.044112039,-0.275870938,0.032836345
2010-09-03,0.059907682,-0.573873214,-0.028491848,1.00073033,1.107168759,-0.633861759,-1.189408882,0.697238941,-1.106151414
2010-09-06,0.060542294,-1.705987575,1.462958113,-0.90645689,1.124740442,-0.393388269,-0.193495746,-1.142877277,0.88819654
2010-09-07,-0.077793381,-0.785291706,-1.068655248,0.263067021,0.393621509,-0.297925403,0.128367225,0.14889905,-0.285394921
2010-09-08,0.092178589,0.403728845,-0.626731769,0.412620799,-1.333601215,0.839074667,0.089191895,-0.517213313,0.667920026
2010-09-09,0.028151577,-1.084106399,-0.239400618,-2.648977985,-0.37272923,1.336023901,-1.777533333,0.057914523,-0.687531307
2010-09-10,-0.025085835,0.733846968,0.649178342,-0.335214271,1.828925659,-0.113404912,-1.301008385,-0.447768005,0.126278478
2010-09-13,0.12012485,-0.922592388,-0.043441417,-0.129172578,1.24746916,1.652130304,-0.031743659,-0.646567415,-0.871815954
2010-09-14,0.031694254,-0.723258166,0.539246622,-1.154337866,-0.64204274,0.53292882,-0.262447955,1.359376083,-0.645974604
2010-09-15,-0.021387062,-1.882726343,-0.206568202,0.29115002,-0.722783138,0.944420037,-1.324192733,-2.299372098,1.159438133
2010-09-16,-0.139802905,0.323953907,0.276792709,0.268617401,-0.603248764,-0.00357765,-0.417717426,-0.081612266,0.144281227
2010-09-17,0.114330854,1.211328751,-0.45011162,1.721155153,-0.976441024,-0.411154279,0.615530237,1.483532755,0.520953399
2010-09-20,-0.042948196,-0.567091697,-1.950798906,0.726107344,-0.288950378,1.51062067,1.712940346,0.654499967,0.407093528
2010-09-21,0.002682535,1.128995692,-0.182187287,-0.585775624,-1.422537276,-2.060619362,-0.28327086,0.620969583,0.164495368
2010-09-22,-0.111863375,2.131031152,0.127274444,2.381263764,-1.840572467,-1.614371057,-0.357392562,1.690496265,0.061672415
2010-09-23,0.013156964,0.580839473,2.289032785,2.036651422,0.152986665,0.252895339,1.751592083,0.813890249,1.15681427
2010-09-24,-0.094686685,0.403122012,0.869961627,1.822756889,-0.481699449,-0.557569693,-0.066947136,-1.580992153,1.071077981
2010-09-27,-0.060732137,-1.088200748,1.518108094,0.700489283,-0.271259159,-0.95545583,1.767667115,-0.17354494,-1.6051619
2010-09-28,-0.058766085,-0.536714141,1.06116747,0.706072544,-1.374226807,-1.121395583,0.461466318,0.704512553,-0.241726706
2010-09-29,0.087858538,0.132342533,-0.067763105,0.087658833,-0.864223573,-0.457790971,0.071413378,1.18883279,-0.5456841
2010-09-30,0.044163872,0.972801683,0.542267486,0.724750837,-0.495462126,-0.348039569,0.611540011,-0.931096403,-0.761225219
2010-10-01,-0.184686794,0.870098853,-0.839163194,-0.635807982,1.353186545,-1.865265929,-0.053671139,0.309030138,-0.990197203
2010-10-04,-0.022952567,1.581820387,-0.721748195,-0.020332823,-1.047545057,-0.668949728,-0.126003974,0.788613208,-0.906981618
2010-10-05,-0.121638989,0.619231393,0.081481898,0.971333795,0.603225195,-0.363872635,0.306460729,0.386965756,1.622721903
2010-10-06,0.18011603,-0.528811614,-0.949040654,-0.959061943,0.913872143,-0.158014655,1.121007901,-1.846323334,-0.045531706
2010-10-07,0.146937559,0.507531749,-0.036751742,0.930959089,-0.018376746,1.552643677,-0.094771006,0.003988401,0.196131981
2010-10-08,0.153013056,0.13935516,-3.082329992,0.538793759,0.881398007,2.577456605,-2.432543045,0.032026257,-1.388100771
2010-10-11,0.075280488,0.721391874,0.712267026,1.186076081,1.940238962,-1.190806152,2.256405674,0.398141944,0.456043186
2010-10-12,-0.072267106,-1.001428588,-0.638117398,0.007214605,-0.844032689,0.360388115,-1.652961034,0.346770148,-1.587259134
2010-10-13,-0.114511489,0.416271504,0.927503746,0.699908043,-1.577308563,-1.007308945,0.296318242,-0.780327352,-0.368676787
2010-10-14,0.106657847,-0.252340142,-1.841791375,0.143351404,-0.424657764,1.805448208,-0.554827722,0.572442198,-0.531041089
2010-10-15,0.091187844,-0.335309553,-1.657370609,-0.339102686,-1.118229077,0.901419427,-0.575431798,0.144219422,-0.298652838
2010-10-18,0.057124333,1.523671065,0.051826083,0.036365257,0.991262829,-0.676263577,-0.408665048,0.287121472,0.254616261
2010-10-19,0.101973657,-0.167481399,-1.532460266,1.607817361,0.189427548,-0.202557709,-0.493377628,0.572890382,-0.176630963
2010-10-20,0.046449391,0.69049095,0.068720975,0.420630184,0.848831072,0.194845126,0.248199877,0.098222417,1.370893982
2010-10-21,-0.077999023,-0.43196769,-0.343569739,-0.160663451,-1.195252287,-1.718086563,-0.886523878,1.784429187,0.514501905
2010-10-22,-0.060144676,0.684879338,-1.206329739,-1.446432609,-0.664107799,-0.642651751,-1.094359346,-0.119214643,-1.737566062
2010-10-25,0.073703563,-0.190873986,1.26689017,-1.153870453,0.825808658,0.53737457,-0.845869555,-3.079280997,0.977127359
2010-10-26,-0.005878116,-0.624223649,-0.61499249,0.228242503,0.103122272,-0.758137685,1.30373905,0.986481148,0.453527336
2010-10-27,-0.019459943,0.001578843,0.122366348,0.240591175,-1.533247085,-0.203886574,-0.123382878,-0.947257441,-0.088606026
2010-10-28,0.068095868,0.224934021,1.031765047,0.351012835,0.922569234,3.483635609,-0.15492287,-0.679185384,-1.448575434
2010-10-29,0.075172874,-1.206104073,0.28463807,1.213267957,0.130424385,-0.009960964,-1.674712431,0.462444024,-0.756799309
2010-11-01,-0.067731992,-0.236510542,-0.21303102,0.364645045,0.970402853,-1.686162666,0.607033903,1.199253394,1.35477605
2010-11-02,-0.062059917,0.258734422,2.515573763,0.607740429,-0.255619993,0.665185057,-0.221732972,0.207000519,0.511321916
2010-11-03,-0.073729209,0.069950606,-1.248573794,0.21631072,0.449753868,-1.27337187,0.515261692,0.764813608,0.580584747
2010-11-04,0.077013198,-0.730765337,0.664388957,2.586593681,0.066089304,0.159784771,-0.444633438,-1.925652219,0.403726737
2010-11-05,-0.086944853,1.736671049,-0.279198043,-0.51256634,-0.35832079,-0.406405279,0.325241007,1.40022938,0.927480514
2010-11-08,-0.020750611,0.095174617,-0.729354503,-0.525717701,-2.531752536,0.73134789,-0.617354957,-0.246484281,-2.574116974
2010-11-09,-0.063075431,-0.052195741,0.596531933,-1.706955069,-0.344928451,0.340369886,0.959706286,0.267613393,-0.268579239
2010-11-10,-0.111484163,-2.452754084,-0.064717573,-0.886737138,0.238007207,0.886761591,-1.452876105,0.656413309,-0.825726855
2010-11-11,0.024630483,0.079993668,0.630769542,-0.466991541,0.553540451,-1.152530003,0.571039897,0.4162928,1.272243631
2010-11-12,-0.047336134,0.185480559,-0.188214445,-0.786158491,0.049647027,-0.611498797,-1.388360223,1.378208851,-1.520302227
2010-11-15,0.070041694,-1.18613564,0.95608885,1.566805253,0.688775036,0.363795793,1.154667266,-1.319303531,-1.559506719
2010-11-16,-0.155951648,-1.426827028,-2.250002492,0.29485963,1.441183815,-0.530771908,0.38496936,1.297391349,0.030220967
2010-11-17,-0.054335605,-0.397853584,0.213819514,1.037357083,-0.789445149,0.546656743,-0.444608331,-1.121073349,-0.455076708
2010-11-18,-0.132096238,0.059852466,0.574352661,0.016581491,0.165282778,0.824187467,1.074514545,-0.700334239,-0.165062743
2010-11-19,-0.139927504,0.188591457,-0.408400041,-1.107595031,-0.81275899,1.677478201,-0.691439626,1.541432946,1.023831481
2010-11-22,0.021586924,-0.830435876,0.305162089,0.209938089,-0.400789325,-1.27083962,0.221389457,0.565500369,-0.658571152
2010-11-23,-0.108226706,1.991647388,-1.519963172,-1.653072467,1.329615815,0.397170099,0.456874598,-2.579805231,2.179827185
2010-11-24,0.058634897,1.03593781,-0.594035707,0.323559084,0.257413458,-0.256144574,1.116433157,-0.89946748,0.048829149
2010-11-25,0.023868869,-0.994371171,-1.86810488,0.342720964,0.000478687,-0.696190906,-0.762958292,-1.438182899,-0.31451438
2010-11-26,-0.063588606,0.312298211,-0.7786396,0.728509628,0.424653286,-0.864125412,-0.554697777,-0.880436223,-0.728241748
2010-11-29,-0.007212782,0.662792398,1.783259928,0.067978554,0.490227592,-0.398975313,2.17630977,0.765304481,-0.134338643
2010-11-30,0.142448824,-0.854524594,-0.586790863,0.621760484,0.08174881,0.454284913,0.772021109,-0.963661079,-0.253239656
2010-12-01,0.210209307,-0.439351367,-0.995241372,-0.875562054,-0.184865835,0.315844343,-1.14017883,1.094490996,-0.167071439
2010-12-02,0.080999638,-0.551430306,0.830979702,0.472206927,0.110472321,-0.266289343,1.619858536,1.143087924,-0.462539468
2010-12-03,-0.16247226,-0.9185109,0.099299628,-0.194301722,-0.065512344,0.953972929,0.91944501,1.092186608,0.708780018
2010-12-06,-0.067456642,-0.337402054,1.219819301,-0.123239589,-0.606812956,-0.98540705,1.263037885,-0.309018654,-0.259340359
2010-12-07,0.069568432,-2.149075105,0.371235108,1.660427615,0.584746073,-1.520347917,-0.416898349,-0.112708436,0.587823729
2010-12-08,0.197895212,1.35841584,0.863225593,-0.458353896,-1.258837462,0.780128035,2.442158173,-0.887120323,1.21314738
2010-12-09,0.109729593,0.472467317,-0.832099376,1.330593328,0.516301114,0.670055339,-0.263171292,0.625216569,1.329064352
2010-12-10,-0.130114571,0.214366075,-0.142229824,-1.40977634,-1.180228093,-0.072375591,-0.555582596,0.321871941,-0.670856733
2010-12-13,0.034154938,1.375197434,-1.509404581,0.960861287,-1.391756464,0.856747081,-0.132848923,-0.120943316,-0.924833905
2010-12-14,0.072513302,1.588020395,1.492365105,-1.617065833,-1.430171054,-1.256948361,-0.666226833,-0.881339439,-0.820668971
2010-12-15,-0.008691282,0.325101484,-0.245224201,0.266009215,1.544461661,0.206252326,-0.482226731,0.739832322,0.628680402
2010-12-16,0.052760627,0.789526472,1.360381772,1.623363263,-0.942407413,0.017689724,-1.398960206,1.335983383,2.290616737
2010-12-17,-0.038971538,-0.291128349,0.061053579,-0.296419101,-0.497941237,0.564111118,0.247355082,-0.147935644,-1.315412317
2010-12-20,0.051134382,0.713813227,0.364636808,0.532861579,-1.313216478,-0.767107636,-1.357083225,-0.205242679,0.345799141
